"Effect_of_Interest","Statistical_Test","EffectSizeType","value_EffectSize","CI_low","CI90_high","p_Value","Beta","SE","pvalue","Rand_Eff_SD","Rsq","upper.CL","lower.CL","n_participants","av_epochs","sd_epochs","Singularity","formula","F_value","dfN","dfD"
"RT_CEI","Personality_CEI","partial_Eta","-0.000408987355615273","-0.110367295694649","0","0.941060815063072","-0.00284580911755732","0.0377982668095967","0.941060815063072",NA,"0.000670390401437297","0.00277409105423458","6.42074117927802e-06","7",NA,NA,"FALSE","RT  ~ (( Congruency * Personality_CEI) )   + (1|Lab) + (1|ID)+ (Congruency|ID)","0.00566849490136433","1","13.8541607236248"
"RT_CEI_Congruency","Congruency:Personality_CEI","partial_Eta","0.0926694140681563","0","0.395276401095216","0.211120788466213","-0.0202069423167512","0.0155339425059465","0.211120788466213",NA,"8.86692637575892e-05","0.00131931274097773","2.95306764145799e-07","7",NA,NA,"FALSE","RT  ~ (( Congruency * Personality_CEI) )   + (1|Lab) + (1|ID)+ (Congruency|ID)","1.69214594130234","1","16.5678803933609"
"ACC_CEI","Personality_CEI","std.coef","0.905074516004477","0.740264042799485","1.06988498920947",NA,"-0.0345941669567138","0.734456026205359","0.962432129524291",NA,"9.8316802474267e-06","0.000988891173160966","1.93839556672583e-07","7",NA,NA,"TRUE","ACC  ~ (( Congruency * Personality_CEI) )   + (1|Lab) + (1|ID)+ (Congruency|ID)","0.041714432134872",NA,NA
"ACC_CEI_Congruency","Congruency:Personality_CEI","std.coef","-0.00876737336583449","-0.42495201635525","0.407417269623581",NA,"-0.11912255132614","0.714656335708969","0.86761784260457",NA,"4.2827568091802e-06","0.000961768907365159","1.88180104349863e-07","7",NA,NA,"TRUE","ACC  ~ (( Congruency * Personality_CEI) )   + (1|Lab) + (1|ID)+ (Congruency|ID)","0.0273404770550428",NA,NA
"RT_CEI_withIST","Personality_CEI","partial_Eta","-0.00347756508678233","-0.201299317958574","0","0.815046231679455","-0.00817861760542241","0.0343982294867975","0.815046231679455",NA,"0.00914442284970248","0.0149022911522204","0.00476810734838485","7",NA,NA,"TRUE","RT  ~ (( Congruency * Personality_CEI) + IST )   + (1|Lab) + (1|ID)+ (Congruency|ID)+ (IST|ID)","0.0565311248384215","1","16.1994190666583"
"RT_CEI_Congruency_withIST","Congruency:Personality_CEI","partial_Eta","0.0931915475741326","0","0.395769293760361","0.209562537065051","-0.0201792508622924","0.0154577036039507","0.209562537065051",NA,"0.000796479235339937","0.00302433139879745","1.21132293032638e-05","7",NA,NA,"TRUE","RT  ~ (( Congruency * Personality_CEI) + IST )   + (1|Lab) + (1|ID)+ (Congruency|ID)+ (IST|ID)","1.70419829931562","1","16.5828496538258"
"ACC_CEI_withIST","Personality_CEI","std.coef","0.902006845093312","0.736400878853711","1.06761281133291",NA,"0.30932633726035","0.692692950597453","0.655195520548302",NA,"0.001218061421565","0.00380122915294098","6.86330439632134e-05","7",NA,NA,"TRUE","ACC  ~ (( Congruency * Personality_CEI) + IST )   + (1|Lab) + (1|ID)+ (Congruency|ID)+ (IST|ID)","1.74084378218671",NA,NA
"ACC_CEI_Congruency_withIST","Congruency:Personality_CEI","std.coef","-0.125849919541783","-0.414713765312123","0.163013926228557",NA,"-0.104686213501636","0.718313985466155","0.884127595627398",NA,"6.7199493158779e-06","0.000973751576907664","1.90645203218162e-07","7",NA,NA,"TRUE","ACC  ~ (( Congruency * Personality_CEI) + IST )   + (1|Lab) + (1|ID)+ (Congruency|ID)+ (IST|ID)","0.0210109592527644",NA,NA
"N2_CEI","Personality_CEI","partial_Eta","0.00727746106360423","0","0.287598253199457","0.780986419226978","16.6906727024571","58.5862289770839","0.780986419226978",NA,"0.000645873138092961","0.00315385378691295","3.29790144983767e-06","7","82.5048136262651","44.955068531811","TRUE","EEG_Signal ~ (( Congruency * Personality_CEI)   )  + (1|Lab) + (1|ID)+ (Congruency|ID)","0.0811627198824458","1","11.0714520688594"
"N2_CEI_Congruency","Congruency:Personality_CEI","partial_Eta","-0.0289633953467525","-0.166262232022171","0","0.220066272910307","35.9830804088014","28.9859936765832","0.220066272910307",NA,"0.000368821676061503","0.00249674345501961","1.07954997536042e-06","7","82.5048136262651","44.955068531811","TRUE","EEG_Signal ~ (( Congruency * Personality_CEI)   )  + (1|Lab) + (1|ID)+ (Congruency|ID)","1.54106264143548","1","51.6661882000399"
